Headline,Body ID
China Penis Amputation: Cruel Aunt Viciously Mutilates Toddler's Genitals as Punishment,2427
Blood money: How ISIS is selling human organs harvested from living hostages and its own dead soldiers to fund terror across the Middle East,2383
"Iga Jasica brain surgery: Teen wakes up mid-procedure on table, chats about cat",316
Scorpion stings flier on Alaska Airlines flight from L.A.,1272
Brit teenage jihadi killed in Syrian airstrike as Britain set to enter war,329
Wife chops off cheating husband’s penis twice – then stray animal steals it,1276
Islamic State leader Abu Bakr al-Baghdadi wounded in airstrike: claims,1809
Joan Rivers' Doctor Took a Selfie While She Was Under Anesthesia (Report),1096
'They got in our way': James Foley's brother backs mother attacking Obama administration over failure to save photojournalist before he was beheaded by ISIS,1665
"Rehana, Poster Girl for Kurdish Peshmerga, Alive and 'Fighting Fiercely,' After ISIS' Claims of Beheading Her",1749
ISIS is suspected of selling human organs for money in Iraq,1553
Report: Hewlett-Packard plans to break into 2 companies,1110
"Satire Website Fools ESPN, Kei Nishikori isn't highest paid tennis star",1856
WaPo: Was Foley’s killer a former Gitmo detainee?,575
"Morin goes back on transparency pledge, refuses to confirm or deny report that Apple is buying Path",2279
ISIS claims to behead US reporter Steven Sotloff in new video,1712
Islamic state issues video of beheading of U.S. hostage: SITE,1495
Woman has surgery to get third breast: The three most statistically unlikely pairs of boobs,2402
"ISIS Might Be Harvesting Organs To Finance Operations, Iraqi Envoy Tells UN",535
Hermaphroditic cat to undergo gender reassignment surgery,2333
Islamic State releases video of beheading of U.S. hostage Steven Sotloff: site intelligence monitoring service,1861
Saudi Arabia's national airline plans to keep men and women apart,811
EXCLUSIVE: Lenovo Could Make An Offer For BlackBerry As Early As This Week,2400
Woman Adds Third Breast by Undergoing Surgery to Participate in Reality Show,1444
Apple Is Going To Shut Down Beats Music,1527
Charles Manson Wedding Off: Fiancee’s Morbid Plan To Exploit His Corpse Emerges,1322
Lenovo Could Make A Bid For BlackBerry (Rumor),785
Woman has third breast implanted,328
Apple’s Beats Music Brand May Go Away. Apple’s Beats Music Service is Sticking Around.,1486
Al-Sisi proposes: Extend Gaza Strip into Sinai and establish Palestinian state there,995
Purported Lisa Bonet Twitter Account Suspended After Cryptic Cosby Tweet,728
ISIS executioner 'Jihadi John' allegedly wounded by U.S.-led air strike: report,291
Argentina Has a Superstition That Seventh Sons Will Turn into Werewolves,2427
‘Three-boobed’ woman: They’re not fake,1444
Islamic State reaps profits from organ trafficking,1418
Robot vacuum cleaner 'ate' a woman's hair [Google Translate],1300
"Transgender teen who committed suicide left heartbreaking note saying she would ""never be happy""",21
Report: Microsoft may buy Minecraft studio Mojang,2169
Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf,291
Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer,2402
U.S. confirms authenticity of second journalist beheading video,1039
Here's What We Know About ISIS's Alleged Organ Harvesting Operation,1894
"""Jihadi John"" reportedly wounded in airstrike",1704
"Teen wakes up during brain surgery, asks how it’s going",1527
Lenovo ready to bid for Blackberry - report,2512
Afghan woman kills 25 Taliban rebels to avenge her son’s murder,338
"Woman Gets Third Boob Implanted, Wants to Be ""Unattractive to Men""",1188
Reports: 3 missing Afghans detained at Canadian border,1402
Meet the 3-boobed woman,746
Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?,963
Lenovo might be eyeing up BlackBerry... again,2065
North Korean dictator Kim Jong-un may be seriously ill from eating too much Emmental cheese: report,2402
"WH: We didn't threaten Foley, Sotloff families",39
Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf,231
"Joan Rivers' doctor denies 'unauthorized procedure,' selfie before cardiac arrest",2205
Raven-Symone Did NOT Accuse Bill Cosby Of Molestation Or Rape — It’s A HOAX,2467
"Report: HP to split into two companies, one focused on PCs/printers and one on enterprise computing",332
Report: Apple Is Shutting Down Beats Music,249
Scorpion stings flier on Alaska Airlines flight from L.A.,535
These Men Catcalling Their Undercover Mothers Is the Best Payback Ever,806
Joan Rivers' Doctor Took a Selfie While She Was Under Anesthesia (Report),1229
HP is better not together — company to split into enterprise and PC/printer businesses,1886
Public shaming: Underwear thief forced to walk around the block wearing the bras he stole,2517
ISIS Allegedly Beheads Second Captive American Journalist,990
"Doctor took selfie with Joan Rivers while star was under anesthesia, CNN says  Read more at Jacksonville.com: http://jacksonville.com/entertainment/2014-09-16/story/doctor-took-selfie-joan-rivers-while-star-was-under-anesthesia-cnn#ixzz3DZRmGLrZ",2169
Kid Suspended For Allegedly Threatening Classmate With ‘Hobbit’ Magic,274
"Video Of Steven Sotloff Slaying By ISIS Is Authentic, U.S. Confirms",2319
ISIS Reportedly Beheaded The 'Poster Child' For Kurdish Female Fighters,39
"Saudi Arabia Airline Segregation: New Islamic Law Takes Flight On Airliner, Seating By Gender Coming Soon",2436
Man saved from bear attack - thanks to his Justin Bieber ringtone,1754
3-Boobed Woman a Fake,1907
"Report: Microsoft Trying To Buy Mojang, Creators Of Minecraft",1941
Apple iPhone Mini with 4-inch Display Set to Replace iPhone 5c: Rumor,2316
Jilted wife 'chopped off husband's penis TWICE with scissors after catching him cheating',1716
Crude Sees a Bid on Reports of Saudi Arabia Pipeline Explosion,2244
"ISIS might be harvesting organs, Iraqi ambassador tells UN, amid reports of more hostages being burned alive",341
"Disgusting! Joan Rivers Doc Gwen Korovin’s Sick Selfie EXPOSED — Last Photo Of Comic Icon, When She Was Under Anesthesia, At Center Of Medical Investigation",1851
Crabzilla! Photo appears to show giant CRAB measuring at least 50ft across lurking in the waters off Whitstable,2323
Mystery of 50ft giant crab caught on camera in Kent harbour,2023
"Source: Joan Rivers' doctor took selfie, began biopsy before her cardiac arrest",1793
Sources: Missing Afghan Soldiers May Have Been Found Near Canadian Border,1754
Hewlett-Packard plans to split into two companies: Report,785
"Tail of survival: Buried cat, believed dead, claws back to life",2390
Argentine President Takes On Godson — But Not To Keep Werewolf At Bay,1264
HP confirms plan to split company,412
"Stephen Sotloff beheading shown in video, ISIS claims",898
Woman Bit By Scorpion on Alaska Airlines Flight Is Chill as Hell,1947
"Apple Reportedly Close to Acquiring 'Path', Looking to Integrate Service Into Messages",1712
James Foley’s Family Claims Government Threatened Them Over Ransom Payments,202
Afghan woman kills 25 Taliban rebels to avenge her son’s murder,2320
"Video Of Steven Sotloff Slaying By ISIS Is Authentic, U.S. Confirms",1309
Saudi Arabia's national airline to introduce gender segregation after a string of complaints from male passengers,2301
Joan Rivers's doctor 'took a SELFIE' with the comedian as she lay under anesthetic and just seconds before she went into cardiac arrest that killed her,2057
"Tail of survival: Buried cat, believed dead, claws back to life",897
Rumor: ‘new’ 4-inch iPhone on the way,92
"Joan Rivers: Doctor Took Selfie With Unconscious Comedian, Performed Biopsy Without Consent -- Details",1275
President of Argentina adopts Jewish boy to stop him turning into werewolf,457
UK looking into reports IS beheading suspect wounded,1092
"The Groom Was Sick, So The Bride Married A Guest At Her Wedding In A Fit Of Rage",1078
Adopting Potential Werewolves Is Routine Business for Argentine Presidents,1241
Crabzilla! Satellite Picture Reveals Giant Crustacean Lurking Off The Coast Of Whitstable,249
"Report: Joan Rivers doctor took selfie, began biopsy, source says",113
Lenovo tipped to make a bid for BlackBerry this week,791
"A Peruvian TV show is tricking men into catcalling their mothers, for feminism",457
Son's Asinine Questions Inspire Priceless Dad-Rage,566
Islamic State releases video showing beheading of US hostage Steven Sotloff,735
Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer,2491
HP Is Planning To Split Into Two Separate Businesses,2324
Transgender teen leaves note on Tumblr blaming Christian parents for suicide,2140
Obama Orders Fed To Adopt Euro Currency,2040
"​ISIS might be harvesting organs, Iraqi diplomat says",69
Joan Rivers' Doctor Took a Selfie While She Was Under Anesthesia (Report),1636
"Passenger headed to Dallas rages over ‘Merry Christmas,’ removed from plane",2183
Man Mauled By Bear Says He's Only Alive Thanks to Justin Bieber,1326
Florida woman gets third breast to become 'unattractive' 32,1102
Woman cuts off husband's penis twice after catching him cheating,2157
"Apple Reported to Begin Shipping Apple Watch in March, 12-Inch MacBook Air in Early 2015",430
Parents say they were kept in the dark on attempts to save James Foley,1218
Hewlett Packard ‘planning to split into two’,2324
Is this a Crabzilla spotted in the UK? Monster crab measures about 50 feet,489
Yemen’s Houthi rebels seize U.S. Marines’ weapons at airport,52
Argentine President Takes On Godson — But Not To Keep Werewolf At Bay,491
Saudi Arabia airline segregation: Saudi airlines to assign seats based on gender,2436
3-Boobed Woman a Fake,1696
CNBC: Tesla chooses Nevada for new battery factory plant,111
"Ferguson Protester's Photo Gets Edited Into Racist Meme, Goes Viral",1714
ISIS online video shows beheading of U.S. journalist Steven Sotloff,259
Apple is reportedly shutting down Beats Music just three months after picking the company up.,930
Charles Manson Wedding Off: Fiancee’s Morbid Plan To Exploit His Corpse Emerges,412
South Korean Woman's Hair 'Eaten' By Robot Vacuum Cleaner,1124
Woman Reportedly Pours Acid on Boyfriend's Penis After Finding His Sex Tape,1181
Elementary school suspends boy after he threatens to turn fellow student invisible with the One Ring from Tolkien novels,910
MIRACLE CAT CLAWS ITS WAY OUT OF ITS OWN GRAVE FIVE DAYS AFTER BEING BURIED,791
Apple Watch Digital Crown -- Could It Color Adjusted?,1250
"Justin Bieber ringtone scares bear, saves Russian fisherman",2315
Joan Rivers' Doctor Reportedly Took a Selfie Before Her Cardiac Arrest,1643
Tesla will build battery 'Gigafactory' in Nevada,252
Fisherman Saved from Deadly Bear Attack by His Justin Bieber Ringtone,37
Man kicked off flight after Merry Christmas greeting sets him off,1947
"NHL expansion ahead? No, says Gary Bettman",1655
Woman with three breasts ‘was a fake who has tricked people online before’,1067
Oil Futures Jump on Rumored Pipeline Explosion in Saudi Arabia,1279
"Jealous Wife Who Chopped Off Husband’s Penis For Cheating On Her, Chops It Off A Second Time",2427
"Joan Rivers Death Preventable? Melissa Rivers Taking Legal Action, News Of Doctor’s Selfie Surfaces",2439
U.S. confirms authenticity of second journalist beheading video,485
Isis leader ‘injured in airstrike during meeting in Iraq,1886
Raven-Symone Did NOT Accuse Bill Cosby Of Molestation Or Rape — It’s A HOAX,1947
Charles Manson's fiancée 'only wanted to marry him so she could put his corpse on display in a glass coffin after he died',2294
Afghan Mother Kills 25 Taliban Fighters In Seven-Hour Gunbattle After Watching Her Son Slain In Ambush,2383
Saudi Airlines Sexist: Airline Intends To ‘Enforce Rules’ To Separate Male And Female Passengers,353
CNN: Doctor Took Mid-Surgery Selfie with Unconscious Joan Rivers,2021
"Bieber ringtone scares bear, saves man's life",2464
Meet the 3-boobed woman,2
Mystery of 50ft giant crab caught on camera in Kent harbour,1284
"Apple may buy Path, that social app you don’t use",38
Original Apple Watch Health Features Were Dropped Due to Consistency Issues,1031
Did Argentina's President Adopt A Jewish Baby To Stop It From Becoming A Werewolf??,1345
South Korean woman freed by firefighters after robot vacuum cleaner 'eats' her hair as she sleeps,1373
URGENT: ISIS beheads Kurdish female fighter “Rehana”,1748
Wedding punch-up when bride marries guest INSTEAD after groom suffers epileptic fit,2004
Joan Rivers' 'selfie' doctor 'DENIES performing biopsy and taking photo while star was under anesthesia',1394
"Joan Rivers: Doctor Took Selfie With Unconscious Comedian, Performed Biopsy Without Consent -- Details",934
"Hungry Florida cat defies death, digs its way out of grave to return home (VIDEO)",2136
Email to Tim Cook prompted change of Apple's 'on hold' music quality,1348
Justin Bieber ringtone saves Russian man from bear attack,1326
Florida woman gets third breast surgically implanted,1960
ISIS terror chief 'believed dead': Iraqi military confirm warlord WAS injured in US-led airstrike as speculation grows feared jihadist perished in attack,1696
ISIS Allegedly Beheads Second Captive American Journalist,1902
Disturbed aunt cuts off nephew’s penis after he burst’s in on her on the toilet.,113
Justin Bieber Saved This Guy From a Bear Attack,2231
"Source: Joan Rivers' doctor took selfie, began biopsy before her cardiac arrest",2291
Hewlett-Packard to split into two public companies,1793
Robot vacuum cleaner 'ate' a woman's hair [Google Translate],2222
Apple Watch shipments to start in March: 12in new MacBook Air expected to be launched in same quarter,627
Police identify shooter in Florida State tragedy,863
Egypt's Sisi Offered Abbas Creation of Palestinian State in Sinai Peninsula,38
Steven Sotloff beheading: Latest updates as ISIS release gruesome video of US journalist's murder,1194
This Woman Claims To Have Had Plastic Surgery To Have A Third Breast,764
Isis: James Foley's beheaded body in $1m 'humanity case' sale offer to family,492
Florida Woman Has Surgery To Add Third Breast To Her Chest,1241
"iPhone 6s Rumor Suggests Dual Lens Optical Zoom Camera, Pressure Sensors Inbound",980
"Oil spikes on U.S. inventory data, Saudi explosion rumor",1851
"Transgender Teen Leelah Alcorn Commits Suicide By Walking In Front Of Semi Truck, Blames Christian Parents In Viral Suicide Note",2121
HP announces plan to split in two,1639
"Woman Gets Third Boob Implanted, Wants to Be ""Unattractive to Men""",103
