Headline,Body ID,Stance
Justin Bieber Ringtone Startles Bear,580,unrelated
Suspended boy threatened to make student disappear with 'Lord of the Rings' replica ring,2316,discuss
AUNT CUTS OFF 3-YEAR-OLD’S PENIS BECAUSE HE WALKED IN WHILE SHE WAS ON THE TOILET,113,unrelated
"Steven Sotloff, American Journalist, Allegedly Beheaded By ISIS",990,unrelated
Fake Lisa Bonet Tweet on Cosby Scandal Fools Major Media Outlets,1310,agree
"Joan Rivers: Doctor Took Selfie With Unconscious Comedian, Performed Biopsy Without Consent -- Details",1096,agree
ISIS fighters now 'at the gates of Baghdad': Islamic militants fighting 'just one mile from Iraqi capital' despite days Western airstrikes,927,unrelated
"3 Reasons Kim Jong-un Could Be Missing, Including A So-Called Downfall By Cheese",57,unrelated
ISIS Allegedly Beheads Second Captive American Journalist,1117,unrelated
"Ohio Trans Teen Commits Suicide, Leaves Heartbreaking Note Declaring “There’s No Way Out”",897,unrelated
Sexually frustrated female owl killed male because 'his penis was too SMALL',2112,agree
The Story of the 3-Boobed Lady Is As Fake As Her Third Boob,1444,unrelated
Apple to shut down Beats Music: Report,249,unrelated
"50ft crustacean, dubbed Crabzilla, photographed lurking beneath the waters in Whitstable",293,unrelated
Woman Adds Third Breast by Undergoing Surgery to Participate in Reality Show,1067,unrelated
Here's What We Know About ISIS's Alleged Organ Harvesting Operation,328,unrelated
ISIS video shows beheading of American journalist Steven Sotloff,2339,discuss
Fei Lin's Penis Stolen By Thieves: Chinese Man Allegedly Had Penis Stolen By Jealous Lovers,1160,agree
Florida woman gets plastic surgery to add a third breast,338,unrelated
Justin Bieber ringtone saves Russian fisherman from bear attack,929,unrelated
Breast Chancer,2320,unrelated
"New report tips Apple Watch release in March, 12in MacBook Air in Q1",2099,discuss
"Stephen Sotloff beheading shown in video, ISIS claims",735,discuss
HP is better not together — company to split into enterprise and PC/printer businesses,745,discuss
Evil Aunt Hacks Off Toddlers Penis,1762,unrelated
"IBM To Cut More Than 110,000 Jobs, Report Says",1448,unrelated
Zombie Cat Claws Way Out of Grave Five Days After Being Buried Alive,2512,unrelated
ISIS claims to behead US reporter Steven Sotloff in new video,1861,unrelated
This Man Kept HARASSING Women On The Streets. Until One Day… MOM!?,823,unrelated
Wife chopped her husband's penis off after she discovered he had cheated on her… then cut it off AGAIN after surgeons managed to reattach it in China,940,unrelated
'Dear Sandwich Thief': Man's hilarious response to passive-aggressive sign posted on his office's fridge door sparks incredible kitchen note war,736,unrelated
Report: Doctor took a selfie when Joan Rivers was under anesthesia,2368,agree
Isis leader ‘injured in airstrike during meeting in Iraq,890,unrelated
ISIS ‘organ harvesting’ must be probed by Security Council – Iraqi envoy,1765,unrelated
Joan Rivers’ doctor snapped a selfie before biopsy surgery,2320,unrelated
Explosive New Details Of Joan Rivers’ Medical Crisis: Doctor Snapped Selfie With Legendary Comic & Performed Unauthorized Biopsy While She Was Under Anesthesia!,164,unrelated
"Fowler Falls For Fake Website, Makes Crazy Claims About Tennis Star",940,unrelated
"Hong Kong's protesters are using the ""hands up, don't shoot"" gesture from Ferguson",2510,unrelated
Gigafactory location: Tesla Motors confirms Nevada announcement Thursday,1142,unrelated
Joan Rivers’s Personal Doctor Denies Taking Operating-Room Selfie,810,unrelated
"What’s Happening in Hong Kong? Stunning Images From the Occupy-Inspired, Ferguson-Tinged Protests",1639,unrelated
Woman With Three Breasts Is Reportedly A Fake: Jasmine Tridevil’s Real Identity Revealed,1241,unrelated
Joan Rivers' Personal Doctor Allegedly Took A Selfie During Her Throat Procedure,1310,unrelated
"Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf",37,unrelated
Triple-breasted woman pictured before 'operation' and vows surgery footage will prove third boob is no hoax,1373,unrelated
"Gwen Korovin, Joan Rivers’s doctor, denies taking selfie",164,unrelated
Justin Bieber Basically Saves A Russian Man From A Bear,1146,unrelated
Argentina president adopts Jewish godson for first time in country's history,150,unrelated
Steven Sotloff 'beheading': Islamic State fighters release video claiming to show death of second US journalist,1194,unrelated
REPORT: MARINES ORDERED BY STATE DEPT TO SURRENDER WEAPONS IN US EMBASSY EVAC IN YEMEN,52,unrelated
Joan Rivers’ doctor snapped a selfie before biopsy surgery,1431,agree
Florida Woman Has Surgery To Add Third Breast To Her Chest,2183,discuss
Joan Rivers' Doctor Took a Selfie While She Was Under Anesthesia (Report),810,unrelated
Florida woman has surgery to add third breast to make herself 'unatttractive to men',2204,unrelated
North Korean student on the run in France after escaping from Pyongyang's agents,1749,unrelated
Hewlett Packard ‘planning to split into two’,1536,agree
"Disgusting! Joan Rivers Doc Gwen Korovin’s Sick Selfie EXPOSED — Last Photo Of Comic Icon, When She Was Under Anesthesia, At Center Of Medical Investigation",2126,unrelated
Five-year-old boy gets a bill for missing school friend's birthday party,1211,unrelated
Woman Faces Jail Time After Slicing Off 3-Year-Old Nephew's Penis,813,unrelated
"“Hands up, don’t shoot” comes to Hong Kong’s pro-democracy movement",1525,unrelated
Missing Afghan Soldiers Apprehended Trying To Cross Border Into Canada,1505,discuss
When Street Harassers Realize The Women They're Catcalling Are Their Moms In Disguise,896,unrelated
BlackBerry (BBRY) Could Receive An Offer By Cash-Rich Lenovo As Early As This Week: Report,274,unrelated
James Foley family: Obama officials vowed criminal charges if we paid son’s ransom,2516,unrelated
Mum helps kill 25 Taliban fighters during SEVEN-hour gun battle in revenge for cop son's death,2026,unrelated
REPORT: Apple's 12.9-Inch 'iPad Pro' Has Been Delayed,177,unrelated
Gold Apple Watch Will Be Stored In Special Safes At Apple Stores,889,unrelated
Apple is reportedly shutting down Beats Music just three months after picking the company up.,946,unrelated
Kim Jong-Un may be dying because he's addicted to Swiss Cheese,785,unrelated
Brain op shock as teen wakes up mid-surgery,2517,unrelated
TV show tricks chronic catcallers into harassing their own mothers,1716,agree
ISIS Allegedly Beheads Second Captive American Journalist,1964,unrelated
Justin Bieber Saved A Guy Getting Mauled By A Bear,2231,agree
‘Three-boobed’ woman: They’re not fake,327,unrelated
Is 'Crabzilla' real or not? Leading marine biologist rules picture of giant crab lurking in shallow waters must be a HOAX,2146,agree
"Joan Rivers' Doctor ""Took a Selfie"" During Procedure: CNN",2233,unrelated
Heads up oil traders: Big pipeline explosion reported in Saudi Arabia,970,unrelated
Isis 'Admits' Leader Abu Bakr al-Baghdadi Injured in US Air Strike,2279,unrelated
This Man Kept HARASSING Women On The Streets. Until One Day… MOM!?,1980,unrelated
Did Argentina's President Adopt A Jewish Baby To Stop It From Becoming A Werewolf??,448,agree
"iPhone 6s To Have DSLR-Quality Camera? Rumors Suggest ‘Dual-Lens’ Camera, Apple Watch ‘Force Touch’ Feature",1914,unrelated
Apple reported to be near buying Path social network,911,unrelated
Three-breasted woman outed as fake by Tampa police,2183,discuss
"Oil spikes on U.S. inventory data, Saudi explosion rumor",172,unrelated
"No, Argentina's president did not adopt a Jewish child to stop him turning into a werewolf",963,agree
Is 'hands up' in Hong Kong really the same as in Ferguson?,927,agree
Meet the 3-boobed woman,2361,unrelated
REPORT: Doctor Snapped A 'Selfie' While Joan Rivers Was Under Anesthesia,2119,agree
Tesla will build battery 'Gigafactory' in Nevada,2510,discuss
The ISIS Executioner Who Killed 4 Hostages May Have Been Wounded In Airstrikes,1706,discuss
Justin Bieber ringtone saves man being mauled by bear,806,unrelated
Justin Bieber Saved This Guy From a Bear Attack,766,agree
Afghan Mother Reza Gul Takes Up Slain Son's Gun to Kill Taliban Attackers,2126,discuss
China Penis Amputation: Cruel Aunt Viciously Mutilates Toddler's Genitals as Punishment,2427,unrelated
Blood money: How ISIS is selling human organs harvested from living hostages and its own dead soldiers to fund terror across the Middle East,2383,unrelated
"Iga Jasica brain surgery: Teen wakes up mid-procedure on table, chats about cat",316,unrelated
Scorpion stings flier on Alaska Airlines flight from L.A.,1272,unrelated
Brit teenage jihadi killed in Syrian airstrike as Britain set to enter war,329,unrelated
Wife chops off cheating husband’s penis twice – then stray animal steals it,1276,agree
Islamic State leader Abu Bakr al-Baghdadi wounded in airstrike: claims,1809,unrelated
Joan Rivers' Doctor Took a Selfie While She Was Under Anesthesia (Report),1096,agree
'They got in our way': James Foley's brother backs mother attacking Obama administration over failure to save photojournalist before he was beheaded by ISIS,1665,unrelated
"Rehana, Poster Girl for Kurdish Peshmerga, Alive and 'Fighting Fiercely,' After ISIS' Claims of Beheading Her",1749,unrelated
ISIS is suspected of selling human organs for money in Iraq,1553,unrelated
Report: Hewlett-Packard plans to break into 2 companies,1110,unrelated
"Satire Website Fools ESPN, Kei Nishikori isn't highest paid tennis star",1856,unrelated
WaPo: Was Foley’s killer a former Gitmo detainee?,575,unrelated
"Morin goes back on transparency pledge, refuses to confirm or deny report that Apple is buying Path",2279,unrelated
ISIS claims to behead US reporter Steven Sotloff in new video,1712,unrelated
Islamic state issues video of beheading of U.S. hostage: SITE,1495,discuss
Woman has surgery to get third breast: The three most statistically unlikely pairs of boobs,2402,unrelated
"ISIS Might Be Harvesting Organs To Finance Operations, Iraqi Envoy Tells UN",535,unrelated
Hermaphroditic cat to undergo gender reassignment surgery,2333,unrelated
Islamic State releases video of beheading of U.S. hostage Steven Sotloff: site intelligence monitoring service,1861,unrelated
Saudi Arabia's national airline plans to keep men and women apart,811,unrelated
EXCLUSIVE: Lenovo Could Make An Offer For BlackBerry As Early As This Week,2400,unrelated
Woman Adds Third Breast by Undergoing Surgery to Participate in Reality Show,1444,unrelated
Apple Is Going To Shut Down Beats Music,1527,discuss
Charles Manson Wedding Off: Fiancee’s Morbid Plan To Exploit His Corpse Emerges,1322,unrelated
Lenovo Could Make A Bid For BlackBerry (Rumor),785,unrelated
Woman has third breast implanted,328,unrelated
Apple’s Beats Music Brand May Go Away. Apple’s Beats Music Service is Sticking Around.,1486,discuss
Al-Sisi proposes: Extend Gaza Strip into Sinai and establish Palestinian state there,995,agree
Purported Lisa Bonet Twitter Account Suspended After Cryptic Cosby Tweet,728,unrelated
ISIS executioner 'Jihadi John' allegedly wounded by U.S.-led air strike: report,291,unrelated
Argentina Has a Superstition That Seventh Sons Will Turn into Werewolves,2427,unrelated
‘Three-boobed’ woman: They’re not fake,1444,unrelated
Islamic State reaps profits from organ trafficking,1418,unrelated
Robot vacuum cleaner 'ate' a woman's hair [Google Translate],1300,unrelated
"Transgender teen who committed suicide left heartbreaking note saying she would ""never be happy""",21,unrelated
Report: Microsoft may buy Minecraft studio Mojang,2169,discuss
Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf,291,unrelated
Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer,2402,unrelated
U.S. confirms authenticity of second journalist beheading video,1039,discuss
Here's What We Know About ISIS's Alleged Organ Harvesting Operation,1894,unrelated
"""Jihadi John"" reportedly wounded in airstrike",1704,unrelated
"Teen wakes up during brain surgery, asks how it’s going",1527,unrelated
Lenovo ready to bid for Blackberry - report,2512,unrelated
Afghan woman kills 25 Taliban rebels to avenge her son’s murder,338,unrelated
"Woman Gets Third Boob Implanted, Wants to Be ""Unattractive to Men""",1188,unrelated
Reports: 3 missing Afghans detained at Canadian border,1402,unrelated
Meet the 3-boobed woman,746,unrelated
Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?,963,discuss
Lenovo might be eyeing up BlackBerry... again,2065,unrelated
North Korean dictator Kim Jong-un may be seriously ill from eating too much Emmental cheese: report,2402,unrelated
"WH: We didn't threaten Foley, Sotloff families",39,unrelated
Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf,231,unrelated
"Joan Rivers' doctor denies 'unauthorized procedure,' selfie before cardiac arrest",2205,unrelated
Raven-Symone Did NOT Accuse Bill Cosby Of Molestation Or Rape — It’s A HOAX,2467,unrelated
"Report: HP to split into two companies, one focused on PCs/printers and one on enterprise computing",332,discuss
Report: Apple Is Shutting Down Beats Music,249,unrelated
Scorpion stings flier on Alaska Airlines flight from L.A.,535,unrelated
These Men Catcalling Their Undercover Mothers Is the Best Payback Ever,806,agree
Joan Rivers' Doctor Took a Selfie While She Was Under Anesthesia (Report),1229,unrelated
HP is better not together — company to split into enterprise and PC/printer businesses,1886,unrelated
Public shaming: Underwear thief forced to walk around the block wearing the bras he stole,2517,agree
ISIS Allegedly Beheads Second Captive American Journalist,990,unrelated
"Doctor took selfie with Joan Rivers while star was under anesthesia, CNN says  Read more at Jacksonville.com: http://jacksonville.com/entertainment/2014-09-16/story/doctor-took-selfie-joan-rivers-while-star-was-under-anesthesia-cnn#ixzz3DZRmGLrZ",2169,unrelated
Kid Suspended For Allegedly Threatening Classmate With ‘Hobbit’ Magic,274,unrelated
"Video Of Steven Sotloff Slaying By ISIS Is Authentic, U.S. Confirms",2319,unrelated
ISIS Reportedly Beheaded The 'Poster Child' For Kurdish Female Fighters,39,unrelated
"Saudi Arabia Airline Segregation: New Islamic Law Takes Flight On Airliner, Seating By Gender Coming Soon",2436,unrelated
Man saved from bear attack - thanks to his Justin Bieber ringtone,1754,unrelated
3-Boobed Woman a Fake,1907,unrelated
"Report: Microsoft Trying To Buy Mojang, Creators Of Minecraft",1941,unrelated
Apple iPhone Mini with 4-inch Display Set to Replace iPhone 5c: Rumor,2316,unrelated
Jilted wife 'chopped off husband's penis TWICE with scissors after catching him cheating',1716,unrelated
Crude Sees a Bid on Reports of Saudi Arabia Pipeline Explosion,2244,unrelated
"ISIS might be harvesting organs, Iraqi ambassador tells UN, amid reports of more hostages being burned alive",341,discuss
"Disgusting! Joan Rivers Doc Gwen Korovin’s Sick Selfie EXPOSED — Last Photo Of Comic Icon, When She Was Under Anesthesia, At Center Of Medical Investigation",1851,discuss
Crabzilla! Photo appears to show giant CRAB measuring at least 50ft across lurking in the waters off Whitstable,2323,unrelated
Mystery of 50ft giant crab caught on camera in Kent harbour,2023,agree
"Source: Joan Rivers' doctor took selfie, began biopsy before her cardiac arrest",1793,unrelated
Sources: Missing Afghan Soldiers May Have Been Found Near Canadian Border,1754,discuss
Hewlett-Packard plans to split into two companies: Report,785,unrelated
"Tail of survival: Buried cat, believed dead, claws back to life",2390,agree
Argentine President Takes On Godson — But Not To Keep Werewolf At Bay,1264,agree
HP confirms plan to split company,412,unrelated
"Stephen Sotloff beheading shown in video, ISIS claims",898,unrelated
Woman Bit By Scorpion on Alaska Airlines Flight Is Chill as Hell,1947,unrelated
"Apple Reportedly Close to Acquiring 'Path', Looking to Integrate Service Into Messages",1712,discuss
James Foley’s Family Claims Government Threatened Them Over Ransom Payments,202,unrelated
Afghan woman kills 25 Taliban rebels to avenge her son’s murder,2320,unrelated
"Video Of Steven Sotloff Slaying By ISIS Is Authentic, U.S. Confirms",1309,discuss
Saudi Arabia's national airline to introduce gender segregation after a string of complaints from male passengers,2301,unrelated
Joan Rivers's doctor 'took a SELFIE' with the comedian as she lay under anesthetic and just seconds before she went into cardiac arrest that killed her,2057,unrelated
"Tail of survival: Buried cat, believed dead, claws back to life",897,unrelated
Rumor: ‘new’ 4-inch iPhone on the way,92,unrelated
"Joan Rivers: Doctor Took Selfie With Unconscious Comedian, Performed Biopsy Without Consent -- Details",1275,unrelated
President of Argentina adopts Jewish boy to stop him turning into werewolf,457,unrelated
UK looking into reports IS beheading suspect wounded,1092,unrelated
"The Groom Was Sick, So The Bride Married A Guest At Her Wedding In A Fit Of Rage",1078,agree
Adopting Potential Werewolves Is Routine Business for Argentine Presidents,1241,unrelated
Crabzilla! Satellite Picture Reveals Giant Crustacean Lurking Off The Coast Of Whitstable,249,unrelated
"Report: Joan Rivers doctor took selfie, began biopsy, source says",113,unrelated
Lenovo tipped to make a bid for BlackBerry this week,791,unrelated
"A Peruvian TV show is tricking men into catcalling their mothers, for feminism",457,unrelated
Son's Asinine Questions Inspire Priceless Dad-Rage,566,unrelated
Islamic State releases video showing beheading of US hostage Steven Sotloff,735,discuss
Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer,2491,unrelated
HP Is Planning To Split Into Two Separate Businesses,2324,unrelated
Transgender teen leaves note on Tumblr blaming Christian parents for suicide,2140,unrelated
Obama Orders Fed To Adopt Euro Currency,2040,unrelated
"​ISIS might be harvesting organs, Iraqi diplomat says",69,unrelated
Joan Rivers' Doctor Took a Selfie While She Was Under Anesthesia (Report),1636,agree
"Passenger headed to Dallas rages over ‘Merry Christmas,’ removed from plane",2183,unrelated
Man Mauled By Bear Says He's Only Alive Thanks to Justin Bieber,1326,unrelated
Florida woman gets third breast to become 'unattractive' 32,1102,unrelated
Woman cuts off husband's penis twice after catching him cheating,2157,agree
"Apple Reported to Begin Shipping Apple Watch in March, 12-Inch MacBook Air in Early 2015",430,unrelated
Parents say they were kept in the dark on attempts to save James Foley,1218,unrelated
Hewlett Packard ‘planning to split into two’,2324,unrelated
Is this a Crabzilla spotted in the UK? Monster crab measures about 50 feet,489,agree
Yemen’s Houthi rebels seize U.S. Marines’ weapons at airport,52,unrelated
Argentine President Takes On Godson — But Not To Keep Werewolf At Bay,491,unrelated
Saudi Arabia airline segregation: Saudi airlines to assign seats based on gender,2436,unrelated
3-Boobed Woman a Fake,1696,unrelated
CNBC: Tesla chooses Nevada for new battery factory plant,111,unrelated
"Ferguson Protester's Photo Gets Edited Into Racist Meme, Goes Viral",1714,agree
ISIS online video shows beheading of U.S. journalist Steven Sotloff,259,unrelated
Apple is reportedly shutting down Beats Music just three months after picking the company up.,930,unrelated
Charles Manson Wedding Off: Fiancee’s Morbid Plan To Exploit His Corpse Emerges,412,unrelated
South Korean Woman's Hair 'Eaten' By Robot Vacuum Cleaner,1124,unrelated
Woman Reportedly Pours Acid on Boyfriend's Penis After Finding His Sex Tape,1181,unrelated
Elementary school suspends boy after he threatens to turn fellow student invisible with the One Ring from Tolkien novels,910,agree
MIRACLE CAT CLAWS ITS WAY OUT OF ITS OWN GRAVE FIVE DAYS AFTER BEING BURIED,791,unrelated
Apple Watch Digital Crown -- Could It Color Adjusted?,1250,unrelated
"Justin Bieber ringtone scares bear, saves Russian fisherman",2315,agree
Joan Rivers' Doctor Reportedly Took a Selfie Before Her Cardiac Arrest,1643,unrelated
Tesla will build battery 'Gigafactory' in Nevada,252,unrelated
Fisherman Saved from Deadly Bear Attack by His Justin Bieber Ringtone,37,unrelated
Man kicked off flight after Merry Christmas greeting sets him off,1947,agree
"NHL expansion ahead? No, says Gary Bettman",1655,unrelated
Woman with three breasts ‘was a fake who has tricked people online before’,1067,unrelated
Oil Futures Jump on Rumored Pipeline Explosion in Saudi Arabia,1279,discuss
"Jealous Wife Who Chopped Off Husband’s Penis For Cheating On Her, Chops It Off A Second Time",2427,unrelated
"Joan Rivers Death Preventable? Melissa Rivers Taking Legal Action, News Of Doctor’s Selfie Surfaces",2439,agree
U.S. confirms authenticity of second journalist beheading video,485,unrelated
Isis leader ‘injured in airstrike during meeting in Iraq,1886,unrelated
Raven-Symone Did NOT Accuse Bill Cosby Of Molestation Or Rape — It’s A HOAX,1947,unrelated
Charles Manson's fiancée 'only wanted to marry him so she could put his corpse on display in a glass coffin after he died',2294,agree
Afghan Mother Kills 25 Taliban Fighters In Seven-Hour Gunbattle After Watching Her Son Slain In Ambush,2383,unrelated
Saudi Airlines Sexist: Airline Intends To ‘Enforce Rules’ To Separate Male And Female Passengers,353,unrelated
CNN: Doctor Took Mid-Surgery Selfie with Unconscious Joan Rivers,2021,agree
"Bieber ringtone scares bear, saves man's life",2464,unrelated
Meet the 3-boobed woman,2,unrelated
Mystery of 50ft giant crab caught on camera in Kent harbour,1284,unrelated
"Apple may buy Path, that social app you don’t use",38,unrelated
Original Apple Watch Health Features Were Dropped Due to Consistency Issues,1031,unrelated
Did Argentina's President Adopt A Jewish Baby To Stop It From Becoming A Werewolf??,1345,discuss
South Korean woman freed by firefighters after robot vacuum cleaner 'eats' her hair as she sleeps,1373,unrelated
URGENT: ISIS beheads Kurdish female fighter “Rehana”,1748,discuss
Wedding punch-up when bride marries guest INSTEAD after groom suffers epileptic fit,2004,discuss
Joan Rivers' 'selfie' doctor 'DENIES performing biopsy and taking photo while star was under anesthesia',1394,unrelated
"Joan Rivers: Doctor Took Selfie With Unconscious Comedian, Performed Biopsy Without Consent -- Details",934,unrelated
"Hungry Florida cat defies death, digs its way out of grave to return home (VIDEO)",2136,unrelated
Email to Tim Cook prompted change of Apple's 'on hold' music quality,1348,unrelated
Justin Bieber ringtone saves Russian man from bear attack,1326,unrelated
Florida woman gets third breast surgically implanted,1960,discuss
ISIS terror chief 'believed dead': Iraqi military confirm warlord WAS injured in US-led airstrike as speculation grows feared jihadist perished in attack,1696,unrelated
ISIS Allegedly Beheads Second Captive American Journalist,1902,unrelated
Disturbed aunt cuts off nephew’s penis after he burst’s in on her on the toilet.,113,unrelated
Justin Bieber Saved This Guy From a Bear Attack,2231,agree
"Source: Joan Rivers' doctor took selfie, began biopsy before her cardiac arrest",2291,unrelated
Hewlett-Packard to split into two public companies,1793,discuss
Robot vacuum cleaner 'ate' a woman's hair [Google Translate],2222,unrelated
Apple Watch shipments to start in March: 12in new MacBook Air expected to be launched in same quarter,627,unrelated
Police identify shooter in Florida State tragedy,863,discuss
Egypt's Sisi Offered Abbas Creation of Palestinian State in Sinai Peninsula,38,unrelated
Steven Sotloff beheading: Latest updates as ISIS release gruesome video of US journalist's murder,1194,unrelated
This Woman Claims To Have Had Plastic Surgery To Have A Third Breast,764,discuss
Isis: James Foley's beheaded body in $1m 'humanity case' sale offer to family,492,unrelated
Florida Woman Has Surgery To Add Third Breast To Her Chest,1241,unrelated
"iPhone 6s Rumor Suggests Dual Lens Optical Zoom Camera, Pressure Sensors Inbound",980,unrelated
"Oil spikes on U.S. inventory data, Saudi explosion rumor",1851,unrelated
"Transgender Teen Leelah Alcorn Commits Suicide By Walking In Front Of Semi Truck, Blames Christian Parents In Viral Suicide Note",2121,unrelated
HP announces plan to split in two,1639,unrelated
"Woman Gets Third Boob Implanted, Wants to Be ""Unattractive to Men""",103,unrelated
